Classifier,Accuracy (%),Precision (%),Recall (%),F1-Score (%),Train Time (s),Test Time (s),Train Memory (MB),Test Memory (MB),CO₂ Emissions (g)
GaussianNB,90.00052921253176,90.92443386831096,90.00052921253176,89.88024315170622,0.11884689331054688,0.08064460754394531,385.81640625,386.31640625,4.693246423042455e-07
RandomForest,99.34377646062659,99.34774108062464,99.34377646062659,99.34354070984996,3.6949315071105957,0.3319091796875,386.94140625,386.94140625,9.42305513963069e-06
AdaBoost,97.56562235393734,97.56896616616912,97.56562235393734,97.56465323724764,1.9064607620239258,0.2119739055633545,387.31640625,387.31640625,4.958258192603006e-06
LogisticRegression,94.98835732430145,95.0075002922242,94.98835732430145,94.9831124688485,0.5857465267181396,0.04730367660522461,398.15234375,398.15234375,1.4826853502341671e-06
DecisionTree,99.72480948348857,99.72496665474131,99.72480948348857,99.72482492406722,0.26566100120544434,0.06206011772155762,398.15234375,398.15234375,7.683252274364343e-07
GaussianNB,90.00052921253176,90.92443386831096,90.00052921253176,89.88024315170622,0.10976290702819824,0.08051037788391113,385.8203125,386.3203125,4.472871988372641e-07
RandomForest,99.34377646062659,99.34774108062464,99.34377646062659,99.34354070984996,3.727768659591675,0.32860636711120605,386.8203125,386.8203125,9.492231695662527e-06
AdaBoost,97.56562235393734,97.56896616616912,97.56562235393734,97.56465323724764,1.9003312587738037,0.2144773006439209,387.0703125,387.0703125,4.949651387926715e-06
LogisticRegression,94.98835732430145,95.0075002922242,94.98835732430145,94.9831124688485,0.4697079658508301,0.05020856857299805,398.3671875,398.3671875,1.2192834298392028e-06
DecisionTree,99.72480948348857,99.72496665474131,99.72480948348857,99.72482492406722,0.258223295211792,0.06814837455749512,398.3671875,398.3671875,7.654416944172816e-07
GaussianNB,90.00052921253176,90.92443386831096,90.00052921253176,89.88024315170622,0.11789321899414062,0.08007049560546875,385.79296875,386.29296875,4.6961669036705315e-07
GaussianNB,90.00052921253176,90.92443386831096,90.00052921253176,89.88024315170622,0.10955262184143066,0.09889388084411621,386.0390625,386.5390625,6.601459528869597e-07
GaussianNB,90.00052921253176,90.92443386831096,90.00052921253176,89.88024315170622,0.11641955375671387,0.09844684600830078,385.98828125,386.48828125,6.667478925095865e-07
GaussianNB,90.00052921253176,90.92443386831096,90.00052921253176,89.88024315170622,0.1499178409576416,0.1079874038696289,1023.98828125,1023.98828125,7.034687959731351e-07
KNN,99.65336579170194,99.65339989609605,99.65336579170194,99.65335191337068,0.2832813262939453,12.565886497497559,1024.11328125,1024.11328125,3.046783179749228e-05
RandomForest,99.34377646062659,99.34774108062464,99.34377646062659,99.34354070984996,3.900379180908203,0.3507876396179199,1024.11328125,1024.11328125,1.0146584912204889e-05
AdaBoost,97.56562235393734,97.56896616616912,97.56562235393734,97.56465323724764,2.0638515949249268,0.27584362030029297,1024.23828125,1024.23828125,1.3328723935269e-07
LogisticRegression,94.98835732430145,95.0075002922242,94.98835732430145,94.9831124688485,0.5326888561248779,0.07211184501647949,1024.23828125,1024.23828125,1.4213805610908608e-06
DecisionTree,99.72480948348857,99.72496665474131,99.72480948348857,99.72482492406722,0.27223825454711914,0.08805298805236816,1024.23828125,1024.23828125,8.520220462369618e-07
